,price
49616,41888
8389,25900
5535,59000
101462,40900
1858,38500
95857,50000
93147,154844
116491,109900
3996,100500
22716,159000
2425,31900
104887,75500
110326,20400
56141,39900
41531,95900
100799,44000
51312,61900
85112,49900
41082,138900
26504,33500
102158,44900
101851,7999
78750,138800
8490,14900
50638,16700
51949,32900
96158,38500
99810,153800
52963,23900
100739,12900
80669,5500
82449,22990
85022,15800
1221,75500
36384,8600
52140,7950
106899,10900
77745,54000
58088,219900
115053,16999
109582,45900
91419,21900
55617,621000
111340,76900
68770,23999
83865,21000
73888,13900
52573,31999
86655,23900
76493,146692
53755,47999
64169,29700
65145,22900
38700,13900
65257,6600
11329,17900
84266,112900
612,11900
61723,69900
21175,29900
83828,25000
90934,60000
90817,64900
33301,177900
115626,22900
69053,85900
84841,40400
13578,13980
115899,209900
102920,34700
67159,19999
5900,127990
3853,58900
49408,45900
30356,64900
32451,34500
18483,32900
3796,47900
14371,9000
35084,119900
6227,16500
116780,188500
75834,74200
85274,47990
110532,22800
84129,21900
68431,6950
41015,84799
91287,15900
25359,67900
31914,88900
40887,82990
38,44700
24489,923630
47324,17900
107399,59900
67935,100510
38464,97700
12908,29900
23985,115000
1591,9000
100137,38500
116279,97500
52086,46900
79670,68800
96505,102800
22401,235500
20184,309900
104261,24500
58313,78900
87307,34499
117193,290934
63863,12900
109442,100900
104248,36900
80538,12999
4860,8900
3021,72400
45509,44900
6206,41900
17055,69900
59653,94800
84531,52000
52126,12900
44999,96900
80795,12900
72360,112000
76152,13900
24743,21500
85720,16900
101681,39990
17720,65000
76266,63800
28487,245300
107592,61900
10668,60000
53446,57500
29820,16900
2997,80273
102758,44900
78008,58900
17790,139900
71572,59900
85862,77800
24972,21999
23617,209500
3578,84990
72058,44900
103834,8900
85577,17300
70383,31999
80556,33600
45696,67700
19032,28500
109441,32900
68917,76900
64643,54900
84750,28500
97482,98300
109352,87900
103682,17500
11667,6900
92374,41500
109101,99990
48765,17499
55718,63900
33822,22500
71469,50900
102661,65900
100957,164500
26469,6000
3071,72900
96235,41900
64057,43900
48360,19999
55527,509000
8355,28500
61807,870000
106746,23700
102420,55290
54932,11900
88626,5900
44980,103900
100241,123700
63466,5300
32566,45900
97052,70999
52350,17900
86265,11400
23462,791442
92079,57700
86165,13950
115509,238900
113822,19900
107593,19900
109780,37500
14637,7500
55372,12500
66866,17900
59337,48000
74921,32500
105938,14900
2480,27900
46029,25000
95272,17900
41503,120000
44338,169500
86869,18900
3247,82900
111553,22900
21435,171700
7869,23750
16469,80900
79322,28900
101968,79900
9924,27900
115056,21500
37975,32900
61848,409900
36393,2900
116380,70900
13279,19999
63939,40900
43579,111480
112090,17900
39972,8200
44958,84799
2864,28900
100570,94900
55174,172900
96716,107190
77883,60900
77395,17400
23948,54900
11777,16800
116765,289900
74532,24900
86686,6200
36004,60270
58648,5999
107514,44000
93670,19900
18972,34900
31470,379900
70312,31900
99063,135800
56126,18900
72429,95900
66102,44900
109433,88800
106441,24900
66402,26900
15468,34900
115221,29500
115163,32900
82408,19900
71799,88000
74486,57810
94345,129900
3682,52900
26121,11900
45111,24900
94364,57999
15594,49900
116816,14500
60183,25200
15324,18999
6800,46900
103453,29900
41678,67900
34315,79900
104846,73800
109281,57900
66574,9900
105561,65999
51030,25500
16689,264900
50383,9900
83105,11900
100036,125000
66753,23000
55472,89700
45340,13950
21777,82000
103191,6997
20563,199900
54745,17900
20037,270840
40657,40000
44701,80000
44306,137900
44170,174900
79709,67500
31345,145000
73950,8888
44689,63900
55359,80000
25014,42900
67021,18500
62553,169000
96802,71900
96534,99900
115532,14000
19735,89999
90616,36900
62555,94710
60180,35000
81832,24900
86783,28500
78629,55500
147,15999
102121,20500
105346,43900
81662,24700
81038,249900
19377,78700
385,27900
62218,114999
43118,7500
16617,255200
107282,114500
72341,103900
61360,184500
85228,71000
98087,41900
57936,170000
78948,48000
85343,22500
68739,23500
116659,179000
60620,45900
43890,39500
27222,36900
105104,48900
117736,295000
45878,27900
26948,32000
55772,159900
99461,69001
75809,29300
51176,108900
35965,54500
109438,37900
33471,179900
93442,99900
77093,22900
28007,89700
43152,25500
56949,144900
76249,8500
9307,16999
14959,16500
98134,71500
25043,11600
19914,293800
24020,115900
70070,59900
93091,167200
13374,18500
74879,42800
85325,18000
56602,109900
39310,43500
3087,79900
54723,11000
103616,18400
110444,97900
117143,303000
16233,29900
16240,30900
36338,5200
27805,87400
97191,49900
44831,29990
91537,32900
100101,88900
113896,62900
117326,270800
30773,57195
16246,40000
68196,15900
80212,88900
53117,18819
11251,13300
38236,79899
84861,57900
66671,8999
55237,71900
64769,25500
64910,89900
12461,12900
17477,60000
62139,476926
52148,6500
97592,12500
19583,64000
83528,31600
81245,39900
58152,4500
70877,81900
91010,83900
86025,48500
53950,61500
103822,6000
95366,18500
74896,39900
41840,26900
43651,59999
39657,7500
20710,89900
21662,82900
31955,64999
7296,9400
11002,11700
4167,5900
28340,42900
30512,69999
74309,36900
92298,29900
24035,76900
50931,21600
65118,20999
40901,106900
35499,21300
110867,14900
87846,46900
89757,89600
33240,309400
16113,34000
35630,168687
21789,145000
59581,119999
26870,17900
72525,131900
67339,28800
21838,300200
35289,174900
50400,55500
42765,50900
4984,14700
80914,235500
55263,39900
111045,15500
77115,19900
107273,70990
72893,92000
11746,13700
39556,196800
13435,28800
58390,16800
34463,368100
15973,29900
83329,20400
71439,15900
58861,24900
102100,33900
113086,51700
70198,33500
73519,248543
28333,52100
77882,69900
117833,355230
91815,27900
103005,34999
67922,64900
83230,14500
2278,23900
109235,47000
2337,27900
28446,89000
46124,30800
113303,139900
72762,13300
41152,69900
59299,46900
61067,135000
86827,17800
89505,22900
116105,84700
50054,93900
42548,16997
75075,27000
25308,38900
81984,21900
106274,7800
20000,269900
66314,21700
54949,19900
101112,97900
55065,17999
95855,54900
64628,66200
55069,33900
58608,7900
87444,39155
103650,12900
116224,71000
24895,18900
100524,18500
59125,28800
11147,7500
25698,243000
110970,12999
95676,23399
42300,13000
26813,77800
52792,19800
92314,54900
16941,129309
79559,54700
62960,54900
68058,91000
47996,85570
99455,43600
45689,27900
46356,5900
73281,34900
25017,19900
49101,43600
85136,26900
2488,33200
5800,62900
36078,9500
7184,12999
14437,18900
80835,9900
77534,82700
86177,15500
74249,42800
111301,91017
114232,87000
75971,47900
95784,16500
72958,25900
94182,32900
96774,95900
45761,39900
65514,49900
68555,18900
21377,74500
7019,35900
813,8500
42675,18000
59467,102000
35765,488819
14877,16999
105242,53500
5002,12900
93224,128725
49275,25900
109272,30900
99695,67000
59228,29900
3722,49500
65717,61900
80425,89900
76532,99900
88507,73900
84757,24600
59843,158900
34541,462400
81820,26800
103879,28900
38767,20900
48702,16900
106316,26000
94197,29900
100886,27900
46031,38900
36242,2900
94479,74000
22543,282132
98331,5000
97104,45900
12803,31000
16169,37000
1422,13999
12489,1450
96627,91900
56991,179000
55303,216357
97869,19900
75638,39900
33741,29900
58198,3900
395,25900
75277,30000
75980,46900
92769,42800
86079,29900
60170,17000
15079,16900
6195,30900
14359,18900
17853,269900
27089,19900
25046,11900
2882,34900
33007,90000
91191,20900
33869,169900
100386,174900
21210,359900
109851,129900
2114,28700
82202,7995
74198,69900
29888,20900
68795,16900
27811,60000
114915,23500
75491,52900
17359,87500
61638,39900
11485,109900
101782,9900
36484,14500
1829,28999
97700,44990
30102,19900
1141,10500
85351,53900
89863,36900
98415,33500
36193,6900
62594,89900
2787,22900
95219,8900
109699,26900
79614,52500
27433,24000
9598,27900
113353,12500
61136,255000
49740,24900
60982,169900
64357,38000
34595,450000
57661,19900
78568,49900
10651,60501
58517,17900
60626,39999
25997,5500
96553,161088
22968,234900
13624,24900
8113,23800
105797,5900
406,24900
88274,106900
110364,79900
70833,38500
39981,78900
60188,6100
72866,95499
111436,131650
33068,83900
31891,64999
75088,17900
75243,18900
18339,24900
49193,31999
68262,8500
74026,46900
79994,94900
6317,23900
60455,28500
42039,5900
5794,64800
9705,36900
9749,37890
79622,26999
87435,37777
86628,23800
95477,19900
110682,28500
43394,109970
66206,29900
86717,17400
54594,8650
89970,13900
108175,15000
115355,129900
60903,143555
65010,15900
47990,79800
98646,11999
52889,20500
103326,20999
69075,74500
22084,53900
8870,74600
14105,189900
84346,67900
25500,34800
110071,236800
68247,9900
98489,14500
76812,99900
4775,11900
49917,139900
82736,18700
82483,24500
97799,22900
97309,22900
108698,215400
86932,14900
79242,29990
91705,35500
62199,38000
34351,119000
31048,310000
81138,58900
113577,13600
45998,31700
111429,141968
112301,44900
11565,27060
98744,4800
99222,106900
40586,51900
31871,15900
20004,278900
71581,46900
111687,8500
99405,86900
14393,10900
50490,62500
19469,63000
46683,132999
29563,24990
87467,63499
53023,21900
45557,42927
59765,66900
60424,33800
93260,85900
102895,38600
70716,13999
105160,47700
12990,17900
99087,95990
6104,15900
73451,129900
114173,61900
69749,41500
32368,369999
46456,11900
98778,30900
112995,31900
33365,211400
49624,72500
23387,95900
10152,41900
79935,89899
8045,22456
34469,370000
52837,21700
115446,45900
59295,33700
63664,12900
91613,99400
61939,393477
91470,39900
94071,52900
87312,69700
104816,38800
86989,77990
1554,9800
1274,10700
117765,130000
29764,27900
77149,19900
81512,18600
17216,239900
14340,11600
79597,54900
76925,9200
110302,27900
63769,7999
103024,37900
98640,9900
57570,212000
81361,24900
82832,11999
36698,16900
90931,68900
109717,27900
106197,11300
83863,23900
13277,17500
92909,160500
63013,88400
81909,29900
85072,69900
41111,59900
22669,233383
92730,58900
64494,88900
116819,21500
47390,33900
104659,75900
24830,16990
87494,41600
33515,197900
82028,43999
116215,42000
6973,59800
105033,88900
32735,129900
10064,51500
71558,31900
60302,17500
52918,21500
47192,26999
31706,99999
3213,68900
59098,34999
17356,57900
55623,52000
68168,8500
81608,69900
113628,20800
39514,210800
74666,82500
83320,23900
2030,29999
102611,69900
72125,31500
64677,44900
31600,316800
9053,39500
54120,320700
37797,144900
58157,3500
64687,16400
108728,27900
38791,19000
67985,63900
67482,44900
83647,7900
8588,24700
57767,9900
58962,14900
89868,28900
103557,19900
33437,283000
47426,29000
14881,19500
92777,90900
5780,57999
37334,18900
3915,55300
78340,69987
82358,14000
97521,12900
59028,44900
47863,20900
43685,43900
110305,36600
37373,28900
113383,13400
73306,132000
59658,175900
52462,23900
111854,27800
55088,69900
33157,68900
57816,22900
94616,125000
54282,237920
3357,55900
109594,32900
60347,27900
90062,14900
115298,37700
65962,12900
39444,195000
47087,9400
90721,59300
22351,131000
93332,84000
68093,8900
81094,34900
27709,42000
44508,115500
73214,43900
47079,11500
95410,52700
27769,89900
87513,43500
18133,6990
67333,14900
28054,119500
14782,16900
69942,43900
78595,46900
60674,44900
71175,69900
16825,198349
67235,19000
51660,112900
44512,89000
95914,59000
74901,35000
34640,25900
20311,239900
2040,24900
99057,58501
82741,14900
115748,164900
48107,7400
74299,139900
62365,12000
11507,77900
58522,23900
38749,13999
53400,70799
77436,21900
110984,21900
115628,18500
105192,128100
35720,307900
64544,75300
44630,32700
18396,19900
97770,20900
81527,19700
55452,55227
99022,15000
25956,15500
68896,55700
80887,149900
47919,16000
25595,209200
60770,92900
40959,94900
54709,35300
83742,25900
114982,8900
4971,11999
109435,65900
37635,77900
34075,49900
73116,15900
32653,148000
101797,9900
46847,69900
8933,152900
77243,7699
7485,15900
40787,77799
37322,19900
17847,149898
60878,104900
17257,229900
57228,229000
45127,12900
24846,23900
22891,163000
89065,9500
114131,189900
56506,469900
24283,109000
115404,56900
28370,66000
64815,28901
60210,20900
74690,51900
7456,92127
109088,35900
58077,226197
15185,26500
36093,11700
28797,134000
87538,62900
80958,120000
117895,144900
97716,5999
48537,12000
77805,69900
115359,29900
106116,7500
73038,18800
87898,37900
57127,207600
19446,48000
94686,17900
35388,36500
112311,64658
49135,22000
7365,8900
37250,29900
112096,17900
60343,24000
32340,429900
105505,92000
3034,47500
106033,13200
35444,17900
108563,41900
48847,9900
17403,42000
75441,29520
10716,60500
86784,20999
28540,219500
975,12900
20849,29900
107462,10900
91415,22900
33384,171900
51140,85900
41061,79900
63508,8500
102481,50290
91018,92100
10546,43900
50087,72764
6948,39900
43612,88900
89648,71900
38718,22900
74817,43900
61726,62800
79031,41900
23295,511209
30745,85000
6292,40900
55298,201228
28251,80000
71808,104900
63421,6600
18503,47500
1012,15900
37931,52500
23810,220000
7903,9000
51397,54900
109527,39900
60432,22900
62347,28999
81994,24900
38925,35900
12559,30900
115915,155555
17589,79900
78561,95000
117243,177798
16678,202900
2593,33900
8462,28900
81457,16900
101479,57500
42824,59999
93468,90500
70580,12300
93663,24999
46708,122500
64049,43900
31170,251400
10849,53000
2752,32900
90969,73000
91172,23900
53608,43600
106042,15600
18669,22500
35446,12900
21541,265900
63205,158079
108620,77900
61560,56600
22625,199900
35801,130000
39505,110085
66906,22999
24202,174900
104574,110900
107076,9500
115821,99900
13229,36600
93816,42000
71329,33900
59892,66789
97538,16900
81414,18000
88861,19950
69634,22500
93888,62900
27828,55900
73830,18700
105891,14900
23427,507806
20990,187000
48286,12900
32558,42600
106405,71300
66324,15900
114257,110700
41938,12900
49676,62900
55147,94900
11310,14000
27713,99500
91438,14900
25868,224900
38360,74999
26000,8900
87006,48000
96177,56000
109797,42900
43252,104900
59422,35000
23203,53900
57529,375000
59548,164900
34918,66000
32092,69900
106311,77299
103723,21900
71801,79950
57248,169000
93621,117100
42744,25500
91502,33900
113579,25500
115666,46000
90240,52900
108662,38900
105261,56900
55886,85000
10773,49900
110175,25900
54145,90000
3732,69500
71592,41500
12155,24900
43012,21900
31719,167000
63639,8950
49486,34600
110187,20999
71349,38500
31680,119000
5320,30800
24262,84900
102395,17900
53685,134900
106055,12900
85553,20900
41784,78900
44615,35000
60056,14000
25881,61377
116019,129000
6283,29900
99399,79900
97186,19900
56131,18950
48517,10600
99471,45900
115546,10800
18961,25600
12392,33700
93752,19900
81170,34800
81467,22900
31703,133700
58237,56850
90423,45000
116626,162900
24390,164444
42546,19800
62622,63900
98707,9990
116574,214000
84875,37300
94310,63900
59356,32500
11159,16800
76418,97050
77597,84900
10949,8800
7488,59900
116138,48500
32698,85900
61984,435000
83921,20500
37449,21900
89556,21900
102093,9500
50805,29900
114341,79000
48458,11000
3235,43900
29742,29900
57954,43999
43538,83900
5740,69900
113767,21900
112379,26900
51767,159500
108007,8900
54289,351000
43241,46900
45254,15500
51998,38900
104609,71900
106691,33700
104245,25900
41250,88900
100676,107200
68861,52900
48527,3500
8835,60900
7252,22990
71972,16900
66681,9900
73067,18500
107832,14900
47833,24900
26924,19900
26525,51999
16624,103300
111521,28900
97086,12200
171,6850
47856,19900
76458,129350
52609,22900
17615,45999
96409,96800
69706,56900
20209,317850
82999,18900
81722,28000
64722,12700
19842,149000
66210,23900
92093,42900
63497,3499
92459,59000
6716,30900
60822,79000
22290,125900
99673,72000
32818,94900
2544,35900
88532,141400
101326,11500
73439,89900
60962,72570
4545,13500
44977,150500
19744,98000
29311,8900
100657,19500
105649,7900
6831,22900
75550,39900
97680,43777
86591,18800
55664,55900
79046,44900
9176,7300
42795,52900
75848,44800
65404,111500
41009,89900
95258,8850
48600,8450
40479,35190
37574,23900
100349,30000
61426,299000
38693,128900
9974,37900
29800,14990
56658,85000
87422,46900
45049,149500
68257,7500
78853,175000
109494,28900
43968,33500
43295,116900
94596,67900
99178,55900
80877,219900
108076,10900
40126,7500
60861,184500
117490,329000
47497,35900
22579,186900
93521,81700
116408,51500
82208,13700
79348,10300
86152,8900
9361,6500
35320,113999
50347,69900
65604,102900
8660,109900
104960,98000
114190,46500
14299,12900
84753,38000
81392,18950
79914,69900
50325,6950
18743,18900
84397,23900
39545,26900
24175,207900
98319,8900
82881,57900
60022,215262
23472,64900
63167,46900
29102,130000
40012,13999
31111,174900
68152,11900
40660,32900
2416,31000
101164,142900
26251,19999
82713,36500
23159,169000
102533,59899
81000,209900
60164,18900
96522,123800
46890,379000
51789,34900
91307,23800
59124,35900
91095,66990
5715,100400
30702,54900
85103,15900
51812,39900
14486,15900
106959,14900
59437,102000
40130,14900
70730,17000
52563,29900
26626,26500
63472,5900
42365,33900
84756,157490
57414,439200
38548,133300
15090,23999
57343,299900
47578,49900
70504,18900
75356,10900
82659,38500
98893,24000
104673,81990
51127,78900
28617,247300
85331,44900
55164,81900
49650,47800
105594,69500
59759,152520
57366,418999
33843,430000
67856,86900
96837,80000
7038,29900
6649,46900
28136,55000
73449,72850
15616,46617
69426,18000
96945,79530
104442,24900
3237,68900
98450,10900
71046,78800
38414,38900
32929,159900
806,14500
39327,32000
95060,89999
83624,10500
42474,21000
23067,134000
63792,13000
53071,33900
79414,27000
88112,55000
100841,81000
13412,24900
97763,15900
40324,12400
48459,10100
113146,76900
7036,33900
14000,55000
27022,28900
31493,424900
31894,20900
20682,190000
67531,81200
15850,49899
89879,28900
100505,16900
117755,234900
114593,44900
18849,27000
54826,13900
104152,23800
76450,104900
105460,21900
116650,209900
101703,78000
98414,36900
38275,43000
32725,160800
89418,24900
36664,15950
50136,119000
8250,25000
31152,133900
20006,334900
47197,20900
19123,116850
115529,12800
79017,51900
47018,7900
9126,10900
67981,65000
112711,116900
116165,85000
15696,34900
67536,39900
86080,12400
29071,151905
75875,28900
104057,44900
80677,4500
44352,72900
39209,15900
79612,25700
34001,275397
70889,29900
88727,16000
74029,52900
13366,18300
60854,310000
79265,25707
108174,12999
102141,19999
92361,67900
70142,32900
50362,8900
36415,4500
11859,17999
113124,36900
10265,39900
113313,108500
41139,117000
1467,12400
62646,30900
37638,43100
83495,64900
114258,38900
10714,52900
47668,22000
49648,28002
88951,115000
29735,26000
51768,179900
91040,70800
15658,67500
22313,144900
4312,16900
83870,10900
113354,12500
27287,15900
25636,74900
116205,52900
28523,209800
26329,5900
105412,39900
89379,26900
51075,17700
74912,27900
108364,169990
51976,28900
111728,13400
4713,4900
14175,7000
114564,69999
74556,52500
65252,34700
23909,34900
3394,57800
53769,154900
10985,12999
79245,30900
30549,62000
27618,28900
11030,12300
51364,66500
57367,424200
70733,11900
15220,18900
83906,17900
100201,155660
59513,214900
66467,11500
57795,18000
70361,28000
7798,12900
18973,21990
12961,36999
33941,238900
71203,34000
31960,36500
36211,6900
103497,65100
57349,398700
19394,82000
50307,15700
12502,149949
66117,12500
76627,144900
309,9700
34290,199850
21267,124900
74478,38900
62801,124900
58489,26500
22436,308700
7920,16500
63155,44900
23786,245900
42313,12490
53493,55900
20336,258359
90129,38900
68616,37900
42605,23900
69180,3999
114098,127900
108256,69900
9248,8800
86978,74990
108514,166500
10254,79900
13811,83900
16405,189900
104796,97500
81394,24900
22895,88900
72941,28200
22865,164700
54360,114900
113334,133100
77416,28900
23586,159999
5053,39500
66425,21000
84547,41500
68922,56500
20398,159900
93534,84900
54656,37000
111980,13000
81478,19900
31019,166050
12067,18400
82312,67000
4505,8900
54662,16800
97271,37900
116960,39900
74793,21000
113695,17500
11212,4000
44095,164800
29543,23000
94852,21900
35510,31500
53288,46900
101473,75500
25184,32500
22453,317900
28391,135900
34935,769900
99395,48900
8892,98799
60306,16999
96095,44900
5703,55995
38291,31500
74143,47500
41085,78900
25947,4500
22846,136900
69852,48800
76229,7900
83896,23900
9649,43000
67845,65900
20549,117500
117094,277800
10532,162500
9072,34500
93389,63900
62575,150900
78467,49900
74721,65900
52857,23900
90034,20900
85563,18500
52570,41900
47650,21900
90386,38900
19025,44500
101918,189990
111326,75900
42600,39500
16979,119000
25336,73000
75046,25800
34835,403600
27344,25900
73053,18900
24192,93000
95999,38999
98083,79999
47642,15500
117004,25900
14098,139900
96005,42000
27012,39990
19400,55000
24890,24500
81042,140000
25459,46800
98572,10500
92192,49900
63414,8200
86840,15999
100877,145300
22010,79900
76178,15700
77829,62799
61414,24900
23773,440500
10158,67500
75183,9800
71351,19900
110581,20900
31842,26000
55172,40999
49689,51700
50894,25900
70051,54900
32481,39400
51108,11100
85863,43665
20619,99000
46033,37900
3294,54900
49223,25700
41316,64000
8776,140097
98010,43000
7907,20900
68265,6900
61782,399750
97817,23000
91232,18800
96129,42500
91317,24999
44027,43900
107746,34500
9413,10900
114123,165500
94865,32000
12903,10000
43962,39900
57887,59000
17612,39999
53340,54900
90854,78500
56252,78900
19638,145000
45089,61900
44110,87500
25569,129500
11537,37700
82122,20000
79118,55900
61519,7500
9194,7900
2541,20900
44759,371640
89526,14700
85531,19300
94828,16900
99082,77900
87058,69900
33428,177000
45680,18900
85655,18890
110393,179300
65953,35900
85927,42900
54010,47900
67474,112500
83769,20999
99979,126000
28425,44900
87704,12000
98469,21999
21897,77500
80625,46900
80666,9999
92917,191900
29930,23900
4939,18500
71916,62500
92483,44900
89365,49999
87488,49900
73983,53900
47307,16800
111006,13500
55889,260000
37029,29500
45311,17900
24397,482150
43075,34900
111167,19950
66053,9800
46808,64000
34492,428800
47248,21900
22551,448600
61586,52900
110321,49000
53959,270970
93854,50999
3510,56990
37729,53799
49455,41700
59925,162800
106264,14900
7825,23900
11107,7999
24424,584300
39975,18900
112316,41999
109620,25800
36919,13900
7518,43500
62924,31900
37768,61900
40683,33500
37116,25000
101777,18900
43132,21900
34901,81000
95755,22000
41979,12999
41330,141900
104724,57900
62159,159000
78025,45500
85175,65000
12383,34500
76716,174100
111012,22900
85409,44900
25926,13900
87145,46500
55584,568905
108992,29900
8194,23900
24625,19500
47752,11950
3885,39900
87671,13600
95689,26800
102337,86001
2887,24900
44271,104900
113414,8500
25065,13900
88068,38000
75358,23900
79133,33500
33425,169740
44229,147800
91446,19000
96990,88490
101794,14800
56823,189900
111830,21600
21106,469900
31613,265200
87914,24990
115982,171400
109964,86900
104026,23999
58973,15900
57329,395000
87938,20900
108853,25500
117508,130000
69859,56900
38038,107500
117618,204999
70940,35055
77335,7500
65865,18800
70002,68990
87864,43500
28204,80900
23512,339999
51165,66500
89957,38500
95121,17999
109563,45900
81341,19900
56676,103000
61227,299900
43959,29600
44295,169400
114182,55999
108094,10800
89558,17900
79051,51900
60698,81900
107254,17900
72266,104900
32943,69900
2681,27900
88051,35500
100444,66600
65009,23900
96092,56900
85181,26900
28419,71500
26791,29900
10443,59900
61798,569000
73837,16500
36718,17900
103499,71900
201,46600
8954,97800
54939,23000
86713,14900
18592,24700
57500,52900
109906,98500
76548,95000
96636,64700
78021,68900
58165,3900
1321,9950
102039,25500
61750,88650
55494,149500
59290,129900
28043,64900
34342,270000
65810,109900
98424,34317
85994,47700
108198,7200
90485,33900
95985,42000
58267,45999
57779,11500
36582,12900
97890,27900
78930,55000
94095,32900
20732,159000
111691,5900
44492,126000
109662,39900
70448,25800
3896,39975
96411,146800
97409,109000
94815,18990
98545,17299
36153,7200
17979,155000
44533,161250
77517,57900
106938,9999
44223,149900
8834,91800
70200,35900
69362,79899
43087,9900
94522,88173
28589,169927
80216,97900
105321,28950
58260,48900
68051,52900
53656,57000
13635,11500
48840,31990
46885,52900
8179,22900
17317,49000
54894,54900
102982,29900
55440,106000
103810,88000
75309,14900
56450,40000
23632,69900
58572,15500
105677,7200
27601,17800
50539,21900
44700,82500
63564,15500
112723,58000
91727,37900
68543,29999
74340,49900
59341,27500
49749,30700
88320,58900
10099,49500
23075,349610
88621,4950
107176,18700
63332,31900
1898,26900
94706,17999
59669,141999
44400,133800
65969,7490
83433,57999
66729,26900
3258,62900
42617,39600
90259,33000
98431,25999
83274,9300
25018,59950
39818,8300
79296,22755
85551,18000
29530,24500
78001,89900
19292,111111
56234,123400
41687,99999
9206,8500
66806,36900
37876,153900
105213,48900
3948,44900
18061,140000
69626,119900
90798,55900
84913,13999
79704,37000
95950,43000
73157,14900
101353,109000
51267,84900
116349,98900
55979,115902
10373,109500
10894,11200
67998,109500
41872,27300
86002,54800
314,15500
7919,8400
38241,67900
54266,294810
52422,29900
86277,16999
21698,216900
53057,11300
68045,41900
89130,26000
40433,20900
105204,74900
117456,169000
76370,108700
31027,155000
24302,172900
67967,60000
106460,112600
100721,14900
70105,72900
96854,139999
32803,90000
35097,149900
53884,67900
106934,10900
105369,33900
68974,59900
90930,68900
109138,36900
24883,18500
13249,27900
85152,147000
62593,79900
99669,45000
108287,54500
105310,32800
100368,141900
61123,279900
65834,89900
29581,38999
93443,88900
81324,12900
54569,20900
15337,17500
35200,199900
54219,59999
9936,21300
74752,42900
50344,4900
61981,418198
39640,65000
69407,69900
13685,110500
17978,134070
25159,92000
25423,44500
34957,378000
67939,59901
90678,78568
117304,169900
51727,184000
50488,6999
89935,23500
57787,20000
82350,43000
21444,189870
30892,74900
5243,37900
49149,17600
77338,6500
71934,172600
89283,23000
39664,4850
25240,46999
114900,17500
34286,149900
48898,56900
68224,8590
30697,69900
62601,114000
68507,41500
104746,75900
31544,169900
71957,9400
62867,135900
77784,89799
67556,46997
30040,24900
24164,109900
102132,49990
76632,147150
26766,18900
27418,22900
36024,18500
114643,36900
31818,11900
112569,27500
2162,33500
2285,30900
92889,118700
83676,31999
101410,15900
100839,161400
48539,7900
76959,12900
57557,374997
12225,63400
101060,245800
24886,14500
39543,384755
56965,222200
71853,79000
82522,17900
27200,24900
64877,97700
103506,74900
97603,12400
98523,14900
56380,31900
27027,16900
65083,39000
96801,115000
10262,44900
89590,98199
1945,37900
111333,91017
26410,8500
40098,13000
110779,41500
45511,41900
5424,59990
23247,34900
100539,87900
94874,23500
32876,114900
67581,97300
99508,84800
114268,31900
41074,126900
100026,62000
30591,49900
113312,116500
20278,314900
65822,116000
73555,161700
116058,79899
63320,38499
24701,24500
26142,8500
26306,36000
17815,239900
37059,18900
30303,111000
115448,49000
86118,12900
79255,23985
74899,29900
110455,155000
38953,19800
101627,50000
115124,11900
49536,39000
4262,16700
93897,61500
27835,59900
51883,37900
113677,24900
26625,33990
60828,72400
104787,85900
17651,51000
68352,8900
5666,75990
52452,31600
25412,94900
18626,19999
6606,28900
95500,18999
111196,102500
28342,102300
110170,59990
2483,34000
15712,45900
105137,62900
875,19900
9311,16999
25763,191700
112612,24900
44057,49900
114645,45900
15152,14400
81097,25900
10046,47800
29170,89900
75126,16900
3199,81950
46138,39900
20317,305406
54248,299810
63055,50000
26900,28700
83539,44900
17278,47800
77391,29900
55538,750300
53331,75900
95221,20700
47103,6400
35254,164900
491,27900
73268,36500
52523,34900
105614,94900
60503,89900
87843,44900
22066,76500
19421,64900
52053,39900
70775,33500
115117,14900
60243,21900
51067,12900
61292,142900
25679,74900
52153,3500
109694,24600
111838,19000
89221,31000
104713,73800
81396,16900
38133,56800
24549,24900
114120,142000
97889,31000
22051,99000
75515,35500
75215,13900
92020,56500
71062,37500
55381,32900
43666,45900
70476,31900
70094,51888
93754,23999
41821,35900
70136,61900
29866,21900
68713,19900
60110,26500
15391,42990
36622,14900
42609,43600
84868,33999
73957,10500
924,13900
80055,73000
15106,19800
17673,75900
91021,76600
96443,120900
13060,22500
65641,72900
58960,10900
45436,17900
5602,86500
99004,35000
64030,44850
62895,65900
107704,12000
34476,385300
64776,15555
37628,86900
98179,139999
27710,48000
12165,11900
62742,117900
37451,36900
105277,64900
86311,13400
62226,53600
21145,469900
24377,145900
61859,189000
85520,16200
14242,7499
51673,92900
105990,13900
15284,16900
111885,17900
58930,13500
59919,239000
80818,24900
102555,19000
106400,28900
100612,8500
92188,43000
63351,36900
61056,259900
1327,10900
110594,12300
108393,184900
71583,36500
32845,129900
59543,71900
7135,29999
55921,154900
13929,41997
36182,10900
53799,81900
30916,53200
85309,48900
324,13999
8241,31900
3301,57700
87877,23900
78481,99900
109895,123900
37690,58900
104718,58900
105696,4450
5494,79012
107142,104800
106491,49900
77198,13900
16286,33900
99319,54999
98189,129000
100551,79900
20248,299999
45808,23999
11343,10900
102393,20900
38907,15700
964,12000
108982,23500
64532,63900
59365,39400
75797,37900
79267,28900
57437,572171
2435,29900
70739,17500
110134,19900
